h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec6a4b7ffff,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,1.0386849624712926,,1.0,13.0,received_311_service_requests,32.375626890387636,-86.33948067136886,0.23440829826166926
8944ec6a4bbffff,225.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,,0.6397554563831388,,2.0,125.0,received_311_service_requests,32.374200488689816,-86.3334191792624,1.1010306481451162
8944ec6a4c3ffff,18.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,0.9788964749114899,,0.0,34.0,received_311_service_requests,32.368250130557776,-86.32209117328856,0.10886971022875232
8944ec6a4c7ffff,374.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,,0.980766377084199,,1.0,152.0,received_311_service_requests,32.37051201139445,-86.32472461424663,0.9727327762550071
8944ec6a4cbffff,145.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,,0.6507088924940344,,0.0,206.0,received_311_service_requests,32.369085154550724,-86.31866455578428,0.7074301100708371
8944ec6a4cfffff,323.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,,0.8128970488815075,,1.0,134.0,received_311_service_requests,32.37134706970032,-86.32129784930017,1.0230374738344998
8944ec6a4d3ffff,53.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,,1.2263623508831019,,3.0,238.0,received_311_service_requests,32.36515312364407,-86.32288445900629,2.585030470791949
8944ec6a4d7ffff,333.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,,1.281915877055831,,2.0,135.0,received_311_service_requests,32.36741498061355,-86.32551786405574,1.128596780721287
8944ec6a4dbffff,169.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,,0.9258633673720881,,2.0,137.0,received_311_service_requests,32.36598823927602,-86.31945791567045,0.6453259321815662
8944ec6a58fffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.1590855355889267,,0.0,3.0,received_311_service_requests,32.38777121999993,-86.34922676065966,0.00872113517649738
8944ec6a593ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.0771690194336476,,0.0,1.0,received_311_service_requests,32.38157652631674,-86.3508124981768,0.004645388823589967
8944ec6a5b7ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0727871408799663,,0.0,1.0,received_311_service_requests,32.39145905781384,-86.35792580710996,0.009302076502441583
8944ec6a603ffff,31.0,0.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,0.17123536339432172,,0.0,102.0,received_311_service_requests,32.381713230139944,-86.30257761974143,0.7518033561817505
8944ec6a607ffff,7.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,0.18712323152645186,,2.0,32.0,received_311_service_requests,32.38397535397655,-86.30521043091619,1.1001238929515937
8944ec6a60bffff,8.0,0.0,1663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,,0.4200275439538818,,18.0,1663.0,received_311_service_requests,32.382547349371926,-86.29915114650312,14.415069444444448
8944ec6a60fffff,77.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,0.2639846183841871,,0.0,53.0,received_311_service_requests,32.38480950746926,-86.30178381013742,0.4847949394545295
8944ec6a613ffff,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,0.2355112416748411,,1.0,66.0,received_311_service_requests,32.3786168849544,-86.3033713910581,1.320406128419677
8944ec6a617ffff,11.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,0.1825182314483358,,0.0,43.0,received_311_service_requests,32.38087898495441,-86.3060041663805,0.9284128559960707
8944ec6a61bffff,4.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,0.37038418067210066,,1.0,52.0,received_311_service_requests,32.37945109587983,-86.29994499194864,0.9712431392469655
8944ec6a627ffff,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,,0.9926303924631478,,1.0,159.0,received_311_service_requests,32.391595919056,-86.30968290142603,1.8962636833700366
8944ec6a62bffff,13.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,0.7978871579172719,,1.0,18.0,received_311_service_requests,32.39016788840083,-86.30362284512135,0.3275785637957589
8944ec6a62fffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.078800669545431,,0.0,1.0,received_311_service_requests,32.39243004940645,-86.30625591140964,0.018697628998757206
8944ec6a633ffff,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,0.43130098911628295,,0.0,11.0,received_311_service_requests,32.38623746736639,-86.30784342548101,0.10411726033912724
8944ec6a637ffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.6411389804607872,,0.0,7.0,received_311_service_requests,32.38849957028614,-86.31047660344389,0.009364858115664952
8944ec6a63bffff,262.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,,0.46014298404844195,,0.0,258.0,received_311_service_requests,32.38707165513125,-86.30441665716397,0.45610796671981896
8944ec6a643ffff,2.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,,0.17548353297298352,,8.0,335.0,received_311_service_requests,32.38111913990627,-86.29309241399355,6.607604166666667
8944ec6a647ffff,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,0.37568100079282846,,2.0,17.0,received_311_service_requests,32.383381342654125,-86.2957247466878,0.6678360927891032
8944ec6a64bffff,76.0,0.0,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,,0.16483910199445803,,11.0,356.0,received_311_service_requests,32.381952973014826,-86.2896662351922,7.496850198412695
8944ec6a64fffff,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,0.2797751675939401,,3.0,105.0,received_311_service_requests,32.384215209990344,-86.29229842031752,2.8788489371489856
8944ec6a653ffff,14.0,0.0,1085.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,,0.09669777472561288,,10.0,1085.0,received_311_service_requests,32.37802300196439,-86.29388636937918,10.623318452380953
8944ec6a657ffff,12.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,,0.1476827070988428,,1.0,300.0,received_311_service_requests,32.38028518086253,-86.29651866625306,2.394327047952048
8944ec6a65bffff,3.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,,0.14383028697467473,,5.0,303.0,received_311_service_requests,32.37885692678108,-86.29046026467769,3.7175822302697292
8944ec6a663ffff,9.0,0.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,,0.8537990016497643,,20.0,1185.0,received_311_service_requests,32.38873965275054,-86.29756334074217,14.958182539682534
8944ec6a667ffff,119.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,0.9460101090217545,,0.0,52.0,received_311_service_requests,32.39100185848862,-86.3001960760576,0.15244356764476097
8944ec6a66bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.9000522799126232,,0.0,2.0,received_311_service_requests,32.38957346261254,-86.29413679268171,0.0047020964799992905
8944ec6a66fffff,91.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,,1.1736590628638657,,4.0,207.0,received_311_service_requests,32.39183570260177,-86.2967693804218,1.9290483060707515
8944ec6a673ffff,30.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,0.5732511425430393,,0.0,50.0,received_311_service_requests,32.385643535001364,-86.29835726276846,0.13958552377956013
8944ec6a677ffff,34.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,0.598523834532276,,0.0,64.0,received_311_service_requests,32.387905716924706,-86.30098996224365,0.7795939893017596
8944ec6a67bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.6149182086714753,,0.0,1.0,received_311_service_requests,32.386477436576676,-86.29493078883148,0.014874099586992505
8944ec6a683ffff,4.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,0.14748256621633854,,2.0,58.0,received_311_service_requests,32.374686043378325,-86.30759152245518,1.5400063306150396
8944ec6a687ffff,39.0,0.0,1691.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,,0.09662726304212961,,39.0,1691.0,received_311_service_requests,32.376948085260196,-86.31022440943015,10.987651785714288
8944ec6a68bffff,1.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,,0.1135702747480721,,6.0,189.0,received_311_service_requests,32.37552047193027,-86.30416512408996,2.755430375180376
8944ec6a68fffff,14.0,0.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,,0.18985019502659098,,7.0,1487.0,received_311_service_requests,32.37778254808245,-86.30679786355932,10.79799107142857
8944ec6a693ffff,8.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,0.13901346202560297,,1.0,46.0,received_311_service_requests,32.37158947085969,-86.30838514307048,0.9302218103331497
8944ec6a697ffff,17.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,0.18741877304978047,,0.0,27.0,received_311_service_requests,32.373851488883105,-86.31101799418096,0.11293333005807142
8944ec6a69bffff,14.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,,0.23511530150240265,,3.0,443.0,received_311_service_requests,32.372423991085235,-86.30495881883941,5.072854166666669
8944ec6a6a3ffff,1.0,0.0,564.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,,0.08440287443278313,,13.0,564.0,received_311_service_requests,32.3823066690943,-86.31206389261459,10.339241071428567
8944ec6a6abffff,5.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,,0.0811235031930648,,0.0,45.0,received_311_service_requests,32.38314107451949,-86.30863712508263,0.8121504476128959
8944ec6a6afffff,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,0.29153112836758266,,0.0,12.0,received_311_service_requests,32.38540315362636,-86.31127026717259,0.06451412037391167
8944ec6a6b3ffff,2.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,,0.08876066535159993,,3.0,175.0,received_311_service_requests,32.37921011670758,-86.31285747977238,2.927253094128095
8944ec6a6b7ffff,0.0,0.0,361.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,,0.15803933900521197,,6.0,361.0,received_311_service_requests,32.381472137697166,-86.31549073348991,7.167226190476188
8944ec6a6bbffff,15.0,0.0,1844.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,,0.1481023654507793,,35.0,1844.0,received_311_service_requests,32.38004461381155,-86.3094307863982,10.888270833333335
8944ec6a6c3ffff,19.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,0.2259173638790096,,0.0,53.0,received_311_service_requests,32.374092653742785,-86.29810639052047,0.4234236451397593
8944ec6a6c7ffff,3.0,0.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,,0.07961396374368862,,0.0,98.0,received_311_service_requests,32.37635477454276,-86.30073879910745,1.400810461276331
8944ec6a6cbffff,25.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,0.24789831549774033,,0.0,28.0,received_311_service_requests,32.374926796182336,-86.29468028647686,0.05264478347411959
8944ec6a6cfffff,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,0.2736886637994313,,0.0,25.0,received_311_service_requests,32.37718895121954,-86.29731254752983,0.10665066308327754
8944ec6a6d3ffff,100.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,,0.3494480410413498,,0.0,127.0,received_311_service_requests,32.37099628844994,-86.29890019522752,0.8892818395868296
8944ec6a6d7ffff,74.0,0.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,,0.1693973261071167,,0.0,115.0,received_311_service_requests,32.37325838537835,-86.30153256798202,0.9265234443140126
8944ec6a6dbffff,317.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,,0.14380964193254345,,2.0,250.0,received_311_service_requests,32.371830522577774,-86.29547416528912,1.3475927954242501
8944ec6b003ffff,90.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,,1.7212910929479397,,1.0,151.0,received_311_service_requests,32.39337943933783,-86.254613683951,1.2008552698177193
8944ec6b007ffff,53.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,,1.3691215245452353,,1.0,95.0,received_311_service_requests,32.3956420418403,-86.25724442836713,0.9395570783230798
8944ec6b00bffff,48.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,,1.8919271484596292,,2.0,130.0,received_311_service_requests,32.39421179561821,-86.25118824064806,1.1969638308716701
8944ec6b00fffff,28.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,1.542323459146033,,1.0,66.0,received_311_service_requests,32.39647443222997,-86.25381883734049,0.8625078166263772
8944ec6b013ffff,16.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,1.9480652778547456,,1.0,48.0,received_311_service_requests,32.390284378499835,-86.25540849224836,0.6573390704056306
8944ec6b017ffff,11.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,,1.6032149266767806,,5.0,182.0,received_311_service_requests,32.392546957157066,-86.25803920096453,3.101024239769942
8944ec6b01bffff,48.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,,2.0735910122789663,,0.0,93.0,received_311_service_requests,32.39111682657193,-86.25198312294765,0.7474156402984791
8944ec6b023ffff,106.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,,0.8504621905696225,,5.0,283.0,received_311_service_requests,32.4009996746044,-86.25908058100258,1.7732105825442306
8944ec6b027ffff,76.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,,0.5181371975574391,,0.0,115.0,received_311_service_requests,32.40326228032052,-86.26171172798843,0.7687186429960242
8944ec6b02bffff,37.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,,1.107686620457319,,2.0,101.0,received_311_service_requests,32.401832007317914,-86.2556547682286,1.0275868356850633
8944ec6b02fffff,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.8123070939308591,,0.0,9.0,received_311_service_requests,32.4040946471668,-86.25828576748418,0.03909709299633707
8944ec6b033ffff,18.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,1.017224893791425,,0.0,39.0,received_311_service_requests,32.397904634056076,-86.25987535620413,0.06969897069747434
8944ec6b037ffff,35.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,0.6660449381135942,,0.0,81.0,received_311_service_requests,32.400167215961865,-86.26250646747009,0.4605295412247246
8944ec6b03bffff,26.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,,1.1944549569481404,,2.0,67.0,received_311_service_requests,32.39873705856647,-86.25644961745597,0.6888868370469707
8944ec6b043ffff,64.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,,2.4456812115945596,,2.0,133.0,received_311_service_requests,32.39278134505128,-86.24513260553927,1.0318726904964928
8944ec6b047ffff,40.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,,2.1023575272943873,,1.0,85.0,received_311_service_requests,32.39504402600206,-86.24776287107784,0.9496701641579126
8944ec6b04bffff,44.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,,2.675454806344663,,0.0,117.0,received_311_service_requests,32.3936134154662,-86.24170745747584,0.9538540789260517
8944ec6b04fffff,82.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,,2.341873754847076,,0.0,166.0,received_311_service_requests,32.39587613049317,-86.24433757526243,0.6558462581066847
8944ec6b053ffff,96.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,,2.5935200373866705,,1.0,159.0,received_311_service_requests,32.389686491662005,-86.24592759749994,1.165376909872427
8944ec6b057ffff,56.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,,2.242451350290049,,0.0,87.0,received_311_service_requests,32.39194914875448,-86.24855782737058,0.7756063827689299
8944ec6b05bffff,12.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,2.643978943866435,,0.0,49.0,received_311_service_requests,32.39051865388321,-86.24250252340973,0.4283233195177039
8944ec6b063ffff,35.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,,1.6978365380923304,,0.0,94.0,received_311_service_requests,32.40040152983647,-86.24959836110158,0.5433662443313751
8944ec6b067ffff,13.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,1.3980844543061361,,5.0,44.0,received_311_service_requests,32.402664214106245,-86.2522290291703,1.921950752201285
8944ec6b06bffff,27.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,,1.986591379006399,,0.0,101.0,received_311_service_requests,32.40123357660375,-86.24617284353954,0.6981239797333147
8944ec6b06fffff,14.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,1.7047787421572553,,0.0,20.0,received_311_service_requests,32.40349629497319,-86.2488033638497,0.06718195204620908
8944ec6b073ffff,75.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,,1.7626730992827278,,5.0,143.0,received_311_service_requests,32.39730669671227,-86.25039332003352,2.066690851149118
8944ec6b077ffff,35.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,,1.4292302370867143,,0.0,86.0,received_311_service_requests,32.39956935715866,-86.25302395241442,0.8599076158892542
8944ec6b07bffff,25.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,2.014753409538865,,0.0,41.0,received_311_service_requests,32.39813883529102,-86.24696787646832,0.507680880523378
8944ec6b083ffff,61.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,,2.1693471534491704,,3.0,134.0,received_311_service_requests,32.386356583989844,-86.25962863122797,1.0096221154138443
8944ec6b087ffff,93.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,1.8594042207976464,,0.0,140.0,received_311_service_requests,32.38861910467171,-86.26225945193238,0.9741263950022785
8944ec6b08bffff,78.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,,2.207967998392231,,0.0,130.0,received_311_service_requests,32.38718924973362,-86.25620326223508,1.0389328590490279
8944ec6b08fffff,55.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,,1.8746068476033346,,1.0,141.0,received_311_service_requests,32.38945180453437,-86.25883393525066,0.9642363771832426
8944ec6b093ffff,55.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,,2.4791252369728154,,1.0,136.0,received_311_service_requests,32.38326129554112,-86.2604232888989,1.0742344632920755
8944ec6b097ffff,54.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,,2.181986631493932,,2.0,93.0,received_311_service_requests,32.38552379235588,-86.26305407389123,1.0395552136214201
8944ec6b09bffff,66.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,2.4906527690321765,,1.0,116.0,received_311_service_requests,32.38409405305681,-86.2569979939136,1.1939217856808895
8944ec6b0a3ffff,39.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,,1.2401717814363187,,1.0,95.0,received_311_service_requests,32.39397688332355,-86.26409583149092,1.0623883751657657
8944ec6b0a7ffff,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.9606780792985047,,0.0,3.0,received_311_service_requests,32.39623940726545,-86.26672705473177,0.0015088833295652953
8944ec6b0abffff,22.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,1.262632011656237,,0.0,51.0,received_311_service_requests,32.394809525539436,-86.2606700930913,0.25744471004264785
8944ec6b0afffff,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,0.9310195721577879,,0.0,11.0,received_311_service_requests,32.39707208362368,-86.26330116863677,0.025293816980714742
8944ec6b0b3ffff,53.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,1.5675831094828863,,1.0,100.0,received_311_service_requests,32.39088161507915,-86.26489045603498,0.7895473797331551
8944ec6b0b7ffff,43.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,,1.3060933926218696,,1.0,110.0,received_311_service_requests,32.39314411518885,-86.26752164354384,1.2995046082902428
8944ec6b0bbffff,47.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,,1.5497678569707158,,0.0,103.0,received_311_service_requests,32.39171434907211,-86.26146479166657,0.754042087053663
8944ec6b0c3ffff,82.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,,2.643865616331619,,1.0,126.0,received_311_service_requests,32.38575919045391,-86.25014762501552,0.9163745882828717
8944ec6b0c7ffff,117.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,,2.2952572053882956,,2.0,181.0,received_311_service_requests,32.38802178959102,-86.25277796693472,1.218552710545984
8944ec6b0cbffff,37.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,,2.778373012940732,,0.0,79.0,received_311_service_requests,32.38659157034295,-86.24672255114692,0.5871727890874368
8944ec6b0cfffff,49.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,,2.4259614776327654,,2.0,148.0,received_311_service_requests,32.38885420356588,-86.24935274534899,1.5556965576670116
8944ec6b0d3ffff,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.8883926497447474,,0.0,4.0,received_311_service_requests,32.382664109436185,-86.25094246637266,0.025553389529727126
8944ec6b0d7ffff,23.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,2.5465037440600735,,1.0,54.0,received_311_service_requests,32.384926684693134,-86.25357277261179,0.34290167030471375
8944ec6b0dbffff,14.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,,2.8733229464219354,,0.0,93.0,received_311_service_requests,32.38349658111175,-86.24751746648263,0.9802446408128369
8944ec6b103ffff,54.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,0.7520319773178664,,0.0,29.0,received_311_service_requests,32.40921744001959,-86.27303274698518,0.08359434239391769
8944ec6b107ffff,148.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,,0.9926853139961282,,0.0,131.0,received_311_service_requests,32.41147997002623,-86.27566477551717,0.6899965314072731
8944ec6b10bffff,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.6291696941904479,,0.0,9.0,received_311_service_requests,32.41005003530508,-86.26960626966208,0.039560176938413974
8944ec6b10fffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.9672892750875578,,0.0,7.0,received_311_service_requests,32.412312599501064,-86.27223815048563,0.00811485811566495
8944ec6b113ffff,53.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,,0.6659465100932733,,1.0,91.0,received_311_service_requests,32.406122212513644,-86.27382730516725,0.834416704046376
8944ec6b117ffff,179.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,,0.9794608822248717,,0.0,161.0,received_311_service_requests,32.40838471875798,-86.27645929792739,0.37735236880531153
8944ec6b123ffff,358.0,0.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,,0.38738519404652777,,1.0,838.0,received_311_service_requests,32.416837696554936,-86.27750246257976,4.535839285714285
8944ec6b127ffff,320.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,,0.3063899279152384,,0.0,220.0,received_311_service_requests,32.41910022936626,-86.28013489386645,0.897458809213719
8944ec6b12bffff,87.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,0.4153499734347496,,2.0,116.0,received_311_service_requests,32.41767026843799,-86.27407561573992,1.4845009946307506
8944ec6b12fffff,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,0.06281333529419135,,0.0,42.0,received_311_service_requests,32.419932835462156,-86.27670789931167,1.2440706665367438
8944ec6b133ffff,572.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,,0.7377145314838494,,7.0,490.0,received_311_service_requests,32.413742489583164,-86.27829698752662,5.278675595238095
8944ec6b137ffff,612.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,,0.5930547642440375,,1.0,538.0,received_311_service_requests,32.416004998667105,-86.28092938302157,3.3976557539682535
8944ec6b13bffff,699.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,,0.6745018020250231,,8.0,586.0,received_311_service_requests,32.41457515325877,-86.27487021478883,5.244941468253969
8944ec6b143ffff,1.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,,0.5210137991603463,,5.0,463.0,received_311_service_requests,32.408619895840246,-86.2635483163519,6.3130089285714295
8944ec6b147ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.670987332031622,,0.0,4.0,received_311_service_requests,32.410882504618264,-86.2661798659802,0.00504331024058589
8944ec6b14bffff,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,0.8137578287110163,,0.0,21.0,received_311_service_requests,32.409452205028686,-86.26012213407017,0.10788223650367809
8944ec6b14fffff,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.8536004525314294,,0.0,5.0,received_311_service_requests,32.41171484796296,-86.2627535359617,0.026148246986088353
8944ec6b153ffff,22.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,,0.24955543533597666,,1.0,91.0,received_311_service_requests,32.40552487569152,-86.26434305842153,1.8961316070181287
